JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
bq	Banque BNP	0	20230307	51210000	BANQUE BNP PARIBAS			PRLV	20230307	PGE 46000	0,00	997,98						20230307	CH		
bq	Banque BNP	0	20230307	62700000	SERVICES BANCAIRES ET ASSIMILES			VIR	20230307	RETROCESSION 	0,00	23,34						20230307	CH		
bq	Banque BNP	0	20230307	51210000	BANQUE BNP PARIBAS			VIR	20230307	RETROCESSION 	23,34	0,00						20230307	CH		
bq	Banque BNP	0	20230310	42100300	PITZUS LEONARDO			VIR	20230310	PITZUS LEONARDO	1120,47	0,00	C	20230310				20230310	CH		
bq	Banque BNP	0	20230310	51210000	BANQUE BNP PARIBAS			VIR	20230310	PITZUS LEONARDO	0,00	1120,47						20230310	CH		
bq	Banque BNP	0	20230313	61610000	ASSUR MULTIRISQUES			CHQ 2802500	20230313	ASSUR MULTIRISQUES	1368,00	0,00						20230313	CH		
bq	Banque BNP	0	20230313	51210000	BANQUE BNP PARIBAS			CHQ 2802500	20230313	COMPTE D'ATTENTE.	0,00	1368,00						20230313	CH		
bq	Banque BNP	0	20230315	40100000	FOURNISSEURS	FSACEM	SACEM - SPRE	VIR	20230315	SACEM - SPRE	288,38	0,00	A	20230315				20230315	CH		
bq	Banque BNP	0	20230315	51210000	BANQUE BNP PARIBAS			VIR	20230315	SACEM - SPRE	0,00	288,38						20230315	CH		
bq	Banque BNP	0	20230315	40100000	FOURNISSEURS	FCAP	CAP IMPRESSION	VIR	20230315	CAP IMPRESSION FAC 5/01	715,20	0,00	A	20230315				20230315	CH		
bq	Banque BNP	0	20230315	51210000	BANQUE BNP PARIBAS			VIR	20230315	CAP IMPRESSION FAC 5/01	0,00	715,20						20230315	CH		
bq	Banque BNP	0	20230315	40100000	FOURNISSEURS	FSACEM	SACEM - SPRE	VIR	20230315	SACEM - SPRE	857,03	0,00	A	20230315				20230315	CH		
bq	Banque BNP	0	20230315	51210000	BANQUE BNP PARIBAS			VIR	20230315	SACEM - SPRE	0,00	857,03						20230315	CH		
bq	Banque BNP	0	20230315	40100000	FOURNISSEURS	FPIE	P I ELECTRONIQUE	VIR	20230315	P I ELECTRONIQUE	1000,00	0,00						20230315	CH		
bq	Banque BNP	0	20230315	51210000	BANQUE BNP PARIBAS			VIR	20230315	P I ELECTRONIQUE	0,00	1000,00						20230315	CH		
bq	Banque BNP	0	20230315	40100000	FOURNISSEURS	FMETRO	METRO	VIR	20230315	METRO	1034,74	0,00	A	20230315				20230315	CH		
bq	Banque BNP	0	20230315	51210000	BANQUE BNP PARIBAS			VIR	20230315	METRO	0,00	1034,74						20230315	CH		
bq	Banque BNP	0	20230315	40100000	FOURNISSEURS	FREYNAUD	REYNAUD	VIR	20230315	REYNAUD DEC/JAN/FEV	3347,68	0,00	A	20230630				20230315	CH		
bq	Banque BNP	0	20230315	51210000	BANQUE BNP PARIBAS			VIR	20230315	REYNAUD DEC/JAN/FEV	0,00	3347,68						20230315	CH		
bq	Banque BNP	0	20230315	40100000	FOURNISSEURS	FMEREGAL	MEREGALLI	VIR	20230315	MEREGALLI DEC/JANV	4075,64	0,00						20230315	CH		
bq	Banque BNP	0	20230315	51210000	BANQUE BNP PARIBAS			VIR	20230315	MEREGALLI DEC/JANV	0,00	4075,64						20230315	CH		
bq	Banque BNP	0	20230316	43100000	SECURITE SOCIALE			PRLV	20230316	URSSAF FEV	537,00	0,00						20230316	CH		
bq	Banque BNP	0	20230316	51210000	BANQUE BNP PARIBAS			PRLV	20230316	URSSAF FEV	0,00	537,00						20230316	CH		
bq	Banque BNP	0	20230316	40100000	FOURNISSEURS	FANNE	ANNE-FRANCE ROUX	VIR	20230316	ANNE-FRANCE ROUX F.2023.0114	3120,00	0,00	A	20230316				20230316	CH		
bq	Banque BNP	0	20230316	51210000	BANQUE BNP PARIBAS			VIR	20230316	ANNE-FRANCE ROUX F.2023.0114	0,00	3120,00						20230316	CH		
bq	Banque BNP	0	20230323	41100000	CLIENTS	CCB	RECETTE CB	CB	20230323	RECETTE CB	0,00	793,30						20230323	CH		
bq	Banque BNP	0	20230323	51210000	BANQUE BNP PARIBAS			CB	20230323	RECETTE CB	793,30	0,00						20230323	CH		
bq	Banque BNP	0	20230323	44551000	ETAT TVA A DECAISSER			PRLV	20230323	TVA 03/2023	2083,00	0,00	C	20230323				20230323	CH		
bq	Banque BNP	0	20230323	51210000	BANQUE BNP PARIBAS			PRLV	20230323	TVA 03/2023	0,00	2083,00						20230323	CH		
bq	Banque BNP	0	20230324	41100000	CLIENTS	CCB	RECETTE CB	REM CHQ	20230324	RECETTE CB	0,00	1108,17						20230324	CH		
bq	Banque BNP	0	20230324	51210000	BANQUE BNP PARIBAS			REM CHQ	20230324	RECETTE CB	1108,17	0,00						20230324	CH		
bq	Banque BNP	0	20230324	40100000	FOURNISSEURS	FNETTOYA	CLEAN WASH	VIR	20230324	CLEAN WASH FACT 102694	289,00	0,00	A	20230324				20230324	CH		
bq	Banque BNP	0	20230324	51210000	BANQUE BNP PARIBAS			VIR	20230324	CLEAN WASH FACT 102694	0,00	289,00						20230324	CH		
bq	Banque BNP	0	20230324	40100000	FOURNISSEURS	FDIVERS	DIVERS	VIR	20230324	LEDEUDE FAC 0923	384,00	0,00	C	20230324				20230324	CH		
bq	Banque BNP	0	20230324	51210000	BANQUE BNP PARIBAS			VIR	20230324	LEDEUDE FAC 0923	0,00	384,00						20230324	CH		
bq	Banque BNP	0	20230324	40100000	FOURNISSEURS	FBOULAN	BOULANGERIE DE RENNES	VIR	20230324	BOULANGERIE DE RENNES 28/2 L21	613,55	0,00	B	20230324				20230324	CH		
bq	Banque BNP	0	20230324	51210000	BANQUE BNP PARIBAS			VIR	20230324	BOULANGERIE DE RENNES 28/2 L	0,00	613,55						20230324	CH		
bq	Banque BNP	0	20230324	40100000	FOURNISSEURS	FANNE	ANNE-FRANCE ROUX	VIR	20230324	ANNE-FRANCE ROUX F.20230118	858,40	0,00	B	20230324				20230324	CH		
bq	Banque BNP	0	20230324	51210000	BANQUE BNP PARIBAS			VIR	20230324	ANNE-FRANCE ROUX F.20230118	0,00	858,40						20230324	CH		
bq	Banque BNP	0	20230324	40100000	FOURNISSEURS	FFIELOUX	FIELOUX	VIR	20230324	FIELOUX F2023-37	7254,00	0,00	A	20230324				20230324	CH		
bq	Banque BNP	0	20230324	51210000	BANQUE BNP PARIBAS			VIR	20230324	FIELOUX F2023-37	0,00	7254,00						20230324	CH		
bq	Banque BNP	0	20230324	40100000	FOURNISSEURS	FLOYER	SUMATRA	VIR	20230324	SUMATRA	11766,47	0,00						20230324	CH		
bq	Banque BNP	0	20230324	51210000	BANQUE BNP PARIBAS			VIR	20230324	SUMATRA	0,00	11766,47						20230324	CH		
bq	Banque BNP	0	20230327	40100000	FOURNISSEURS	FCHASSIN	CHASSINEAU	VIR	20230327	CHASSINEAU	964,48	0,00						20230327	CH		
bq	Banque BNP	0	20230327	51210000	BANQUE BNP PARIBAS			VIR	20230327	CHASSINEAU	0,00	964,48						20230327	CH		
bq	Banque BNP	0	20230327	41100000	CLIENTS	CCB	RECETTE CB	CB	20230327	RECETTE CB	0,00	928,54						20230327	CH		
bq	Banque BNP	0	20230327	51210000	BANQUE BNP PARIBAS			CB	20230327	RECETTE CB	928,54	0,00						20230327	CH		
bq	Banque BNP	0	20230327	41100000	CLIENTS	CCB	RECETTE CB	CB	20230327	RECETTE CB	0,00	1495,03						20230327	CH		
bq	Banque BNP	0	20230327	51210000	BANQUE BNP PARIBAS			CB	20230327	RECETTE CB	1495,03	0,00						20230327	CH		
bq	Banque BNP	0	20230327	41100000	CLIENTS	CCB	RECETTE CB	CB	20230327	RECETTE CB	0,00	2080,53						20230327	CH		
bq	Banque BNP	0	20230327	51210000	BANQUE BNP PARIBAS			CB	20230327	RECETTE CB	2080,53	0,00						20230327	CH		
bq	Banque BNP	0	20230327	43750000	RETRAITE NON CADRE			CB	20230327	KLESIA 	113,43	0,00						20230327	CH		
bq	Banque BNP	0	20230327	51210000	BANQUE BNP PARIBAS			CB	20230327	KLESIA 	0,00	113,43						20230327	CH		
bq	Banque BNP	0	20230329	41100000	CLIENTS	CCB	RECETTE CB	CB	20230329	RECETTE CB	0,00	777,70						20230329	CH		
bq	Banque BNP	0	20230329	51210000	BANQUE BNP PARIBAS			CB	20230329	RECETTE CB	777,70	0,00						20230329	CH		
bq	Banque BNP	0	20230329	41100000	CLIENTS	CCB	RECETTE CB	CB	20230329	RECETTE CB	0,00	797,96						20230329	CH		
bq	Banque BNP	0	20230329	51210000	BANQUE BNP PARIBAS			CB	20230329	RECETTE CB	797,96	0,00						20230329	CH		
bq	Banque BNP	0	20230330	16420000	PGE 46000			CB	20230330	PGE 46000	33,60	0,00						20230330	CH		
bq	Banque BNP	0	20230330	51210000	BANQUE BNP PARIBAS			CB	20230330	PGE 46000	0,00	33,60						20230330	CH		
bq	Banque BNP	0	20230331	41100000	CLIENTS	CCB	RECETTE CB	CB	20230331	RECETTE CB	0,00	1003,44						20230331	CH		
bq	Banque BNP	0	20230331	51210000	BANQUE BNP PARIBAS			CB	20230331	RECETTE CB	1003,44	0,00						20230331	CH		
od	Opérations diverses	0	20230328	64100000	REMUNERATIONS DU PERSONNEL			03/2023	20230328	OD SALAIRE 	3866,90	0,00						20230328	CH		
od	Opérations diverses	0	20230328	64140000	PERS INDEMNITES ET AVANTAGES DIVERS			03/2023	20230328	OD SALAIRE 	132,33	0,00						20230328	CH		
od	Opérations diverses	0	20230328	43100000	SECURITE SOCIALE			03/2023	20230328	OD SALAIRE 	0,00	512,74						20230328	CH		
od	Opérations diverses	0	20230328	43750000	RETRAITE NON CADRE			03/2023	20230328	OD SALAIRE 	0,00	160,37						20230328	CH		
od	Opérations diverses	0	20230328	43720000	GROUPE MORNAY			03/2023	20230328	OD SALAIRE 	0,00	18,65						20230328	CH		
od	Opérations diverses	0	20230328	43720000	GROUPE MORNAY			03/2023	20230328	OD SALAIRE 	0,00	93,68						20230328	CH		
od	Opérations diverses	0	20230328	79100000	TRANSF.CHARGES D'EXPLOITATION			03/2023	20230328	OD SALAIRE avantages repas	0,00	132,33						20230328	CH		
od	Opérations diverses	0	20230328	64140000	PERS INDEMNITES ET AVANTAGES DIVERS			03/2023	20230328	OD SALAIRE navigo	15,00	0,00						20230328	CH		
od	Opérations diverses	0	20230328	42103700	NDIAYE BADO			03/2023	20230328	NDIAYE BADO 	0,00	2000,94	C	20230417				20230328	CH		
od	Opérations diverses	0	20230328	42103700	NDIAYE BADO			03/2023	20230328	NDIAYE BADO trop percu	0,00	46,74	C	20230417				20230328	CH		
od	Opérations diverses	0	20230328	42100300	PITZUS LEONARDO			03/2023	20230328	PITZUS LEONARDO	29,21	0,00	D	20230428				20230328	CH		
od	Opérations diverses	0	20230328	42100000	PERS REMUNERATIONS DUES	SCAMARA	CAMARA Wague	03/2023	20230328	CAMARA Wague	0,00	255,11	A	20230417				20230328	CH		
od	Opérations diverses	0	20230328	42100000	PERS REMUNERATIONS DUES	SALEXAND	ALEXANDRE VARTOUKIAN	03/2023	20230328	ALEXANDRE VARTOUKIAN	0,00	822,88	A	20230411				20230328	CH		
od	Opérations diverses	0	20230328	43720000	GROUPE MORNAY			03/2023	20230328	OD SALAIRE CS PP MUT	0,00	150,00						20230328	CH		
od	Opérations diverses	0	20230328	64520000	PERS COTISATIONS AUX MUTUELLES			03/2023	20230328	OD SALAIRE CS PP MUT	150,00	0,00						20230328	CH		
od	Opérations diverses	0	20230328	43720000	GROUPE MORNAY			03/2023	20230328	OD SALAIRE CS PP PREV	0,00	18,65						20230328	CH		
od	Opérations diverses	0	20230328	64520000	PERS COTISATIONS AUX MUTUELLES			03/2023	20230328	OD SALAIRE CS PP PREV	18,65	0,00						20230328	CH		
od	Opérations diverses	0	20230328	43100000	SECURITE SOCIALE			03/2023	20230328	OD SALAIRE CS PP 	0,00	415,52						20230328	CH		
od	Opérations diverses	0	20230328	64510000	PERS COTISATIONS A L'URSSAF			03/2023	20230328	OD SALAIRE CS PP 	415,52	0,00						20230328	CH		
ca	Caisse	0	20230314	40100000	FOURNISSEURS	FBRICORA	BRICORAMA	03/17	20230314	BRICORAMA	30,90	0,00	A	20230314				20230314	CH		
ca	Caisse	0	20230314	53000000	CAISSE			03/17	20230314	BRICORAMA	0,00	30,90						20230314	CH		
ca	Caisse	0	20230311	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/18	20230311	SUPERMARCHE	37,81	0,00	F	20230311				20230311	CH		
ca	Caisse	0	20230311	53000000	CAISSE			03/18	20230311	SUPERMARCHE	0,00	37,81						20230311	CH		
ca	Caisse	0	20230317	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/21	20230317	LEROY MERLIN	54,70	0,00	A	20230317				20230317	CH		
ca	Caisse	0	20230317	53000000	CAISSE			03/21	20230317	LEROY MERLIN	0,00	54,70						20230317	CH		
ca	Caisse	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/25	20230329	TOC PARIS	234,80	0,00	G	20230329				20230329	CH		
ca	Caisse	0	20230329	53000000	CAISSE			03/25	20230329	TOC PARIS	0,00	234,80						20230329	CH		
ca	Caisse	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/26	20230329	SIMON	20,00	0,00	H	20230329				20230329	CH		
ca	Caisse	0	20230329	53000000	CAISSE			03/26	20230329	SIMON	0,00	20,00						20230329	CH		
ca	Caisse	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/27	20230329	MORA	25,86	0,00	I	20230329				20230329	CH		
ca	Caisse	0	20230329	53000000	CAISSE			03/27	20230329	MORA	0,00	25,86						20230329	CH		
ca	Caisse	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/28	20230329	CARREFOUR	41,77	0,00	J	20230329				20230329	CH		
ca	Caisse	0	20230329	53000000	CAISSE			03/28	20230329	CARREFOUR	0,00	41,77						20230329	CH		
ca	Caisse	0	20230316	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/30	20230316	LEROY MERLIN	46,40	0,00	B	20230316				20230316	CH		
ca	Caisse	0	20230316	53000000	CAISSE			03/30	20230316	LEROY MERLIN	0,00	46,40						20230316	CH		
ca	Caisse	0	20230316	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/31	20230316	LEROY MERLIN	85,10	0,00	C	20230316				20230316	CH		
ca	Caisse	0	20230316	53000000	CAISSE			03/31	20230316	LEROY MERLIN	0,00	85,10						20230316	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/36	20230322	A.SIMON	13,30	0,00	K	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/36	20230322	A.SIMON	0,00	13,30						20230322	CH		
ca	Caisse	0	20230323	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/37	20230323	LEROY MERLIN	161,79	0,00	D	20230323				20230323	CH		
ca	Caisse	0	20230323	53000000	CAISSE			03/37	20230323	LEROY MERLIN	0,00	161,79						20230323	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/38	20230322	A AND B COM	15,00	0,00	L	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/38	20230322	A AND B COM	0,00	15,00						20230322	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/39	20230322	LA GLACIERE DE PARIS	40,00	0,00	M	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/39	20230322	LA GLACIERE DE PARIS	0,00	40,00						20230322	CH		
ca	Caisse	0	20230323	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/34	20230323	DELITALY	31,68	0,00	N	20230323				20230323	CH		
ca	Caisse	0	20230323	53000000	CAISSE			03/34	20230323	DELITALY	0,00	31,68						20230323	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/35	20230322	A.SIMON	94,20	0,00	P	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/35	20230322	A.SIMON	0,00	94,20						20230322	CH		
ca	Caisse	0	20230325	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/42	20230325	CITY	3,31	0,00	Q	20230325				20230325	CH		
ca	Caisse	0	20230325	53000000	CAISSE			03/42	20230325	CITY	0,00	3,31						20230325	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/43	20230322	SUPERMARCHE	4,99	0,00	O	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/43	20230322	SUPERMARCHE	0,00	4,99						20230322	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/44	20230322	A.SIMON	52,55	0,00	S	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/44	20230322	A.SIMON	0,00	52,55						20230322	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/45	20230322	DELITALY	78,80	0,00	T	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/45	20230322	DELITALY	0,00	78,80						20230322	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/46	20230322	CITY ESP	9,42	0,00	U	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/46	20230322	CITY	0,00	9,42						20230322	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/49	20230322	CITY ESP	44,48	0,00	R	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/49	20230322	CITY	0,00	44,48						20230322	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/50	20230322	CUL DE COCHON	6,90	0,00	V	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/50	20230322	CUL DE COCHON	0,00	6,90						20230322	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/52	20230322	HALLES 3000	10,45	0,00	W	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/52	20230322	HALLES 3000	0,00	10,45						20230322	CH		
ca	Caisse	0	20230312	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/57	20230312	LEROY MERLIN	142,50	0,00	E	20230312				20230312	CH		
ca	Caisse	0	20230312	53000000	CAISSE			03/57	20230312	LEROY MERLIN	0,00	142,50						20230312	CH		
ca	Caisse	0	20230330	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/58	20230330	CITY	12,84	0,00	X	20230330				20230330	CH		
ca	Caisse	0	20230330	53000000	CAISSE			03/58	20230330	CITY	0,00	12,84						20230330	CH		
ca	Caisse	0	20230313	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/59	20230313	SZSUPERMARCHE	7,40	0,00	Y	20230313				20230313	CH		
ca	Caisse	0	20230313	53000000	CAISSE			03/59	20230313	SZSUPERMARCHE	0,00	7,40						20230313	CH		
ca	Caisse	0	20230313	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/60	20230313	FRANPRIX 	6,25	0,00	Z	20230313				20230313	CH		
ca	Caisse	0	20230313	53000000	CAISSE			03/60	20230313	FRANPRIX 	0,00	6,25						20230313	CH		
ca	Caisse	0	20230312	40100000	FOURNISSEURS	FCASTORA	CASTORAMA	03/61	20230312	CASTORAMA	12,40	0,00	A	20230312				20230312	CH		
ca	Caisse	0	20230312	53000000	CAISSE			03/61	20230312	CASTORAMA	0,00	12,40						20230312	CH		
ca	Caisse	0	20230326	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/62	20230326	SUPERMARCHE	10,74	0,00	AA	20230326				20230326	CH		
ca	Caisse	0	20230326	53000000	CAISSE			03/62	20230326	SUPERMARCHE	0,00	10,74						20230326	CH		
ca	Caisse	0	20230330	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/63	20230330	LES PRIMEURS D EXCELLENCE	1,50	0,00	AU	20230330				20230330	CH		
ca	Caisse	0	20230330	53000000	CAISSE			03/63	20230330	LES PRIMEURS D EXCELLENCE	0,00	1,50						20230330	CH		
ca	Caisse	0	20230313	40100000	FOURNISSEURS	FCASTORA	CASTORAMA	03/20	20230313	CASTORAMA	62,90	0,00	B	20230313				20230313	CH		
ca	Caisse	0	20230313	53000000	CAISSE			03/20	20230313	CASTORAMA	0,00	62,90						20230313	CH		
ca	Caisse	0	20230315	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/62	20230315	SUPERMARCHE	4,94	0,00	BF	20230315				20230315	CH		
ca	Caisse	0	20230315	53000000	CAISSE			03/62	20230315	SUPERMARCHE	0,00	4,94						20230315	CH		
ca	Caisse	0	20230322	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/48	20230322	AU NOM DE LA ROSE	17,00	0,00	BG	20230322				20230322	CH		
ca	Caisse	0	20230322	53000000	CAISSE			03/48	20230322	AU NOM DE LA ROSE	0,00	17,00						20230322	CH		
ca	Caisse	0	20230325	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/50	20230325	SUPERMARCHE	53,67	0,00	BH	20230325				20230325	CH		
ca	Caisse	0	20230325	53000000	CAISSE			03/50	20230325	SUPERMARCHE	0,00	53,67						20230325	CH		
ca	Caisse	0	20230325	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/51	20230325	CITY	11,35	0,00	BI	20230325				20230325	CH		
ca	Caisse	0	20230325	53000000	CAISSE			03/51	20230325	CITY	0,00	11,35						20230325	CH		
ca	Caisse	0	20230329	40100000	FOURNISSEURS	FDIVERS	DIVERS	03/29	20230329	SUPERMARCHE	3,78	0,00	BJ	20230329				20230329	CH		
ca	Caisse	0	20230329	53000000	CAISSE			03/29	20230329	SUPERMARCHE	0,00	3,78						20230329	CH		
ca	Caisse	0	20230314	40100000	FOURNISSEURS	FLEROY	LEROY MERLIN	03/24	20230314	LEROY MERLIN	119,20	0,00	F	20230314				20230314	CH		
ca	Caisse	0	20230314	53000000	CAISSE			03/24	20230314	LEROY MERLIN	0,00	119,20						20230314	CH		
ac	Achats	0	20230424	40100000	FOURNISSEURS	FDEPLACE	DEPLACEMENT	04/01	20230424	HOTEL DU SENTIER F.8795	0,00	1117,28						20230424	CH		
ac	Achats	0	20230424	62510000	VOYAGES ET DEPLACEMENTS			04/01	20230424	HOTEL DU SENTIER F.8795	1117,28	0,00						20230424	CH		
ac	Achats	0	20230424	40100000	FOURNISSEURS	FPIERRE	PIERRE LINDON	04/02	20230424	PIERRE LINDON F.2023001	0,00	2506,00	C	20230427				20230424	CH		
ac	Achats	0	20230424	62100000	PERSONNEL EXTERIEUR A L'ENTREPRISE			04/02	20230424	PIERRE LINDON F.2023001	2506,00	0,00						20230424	CH		
ac	Achats	0	20230430	40100000	FOURNISSEURS	FBOULAN	BOULANGERIE DE RENNES	04/03	20230430	BOULANGERIE DE RENNES F.2338	0,00	304,29	A	20230630				20230430	CH		
ac	Achats	0	20230430	60100000	ACHATS MATIERES PREMIERES			04/03	20230430	BOULANGERIE DE RENNES	288,01	0,00						20230430	CH		
ac	Achats	0	20230430	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/03	20230430	BOULANGERIE DE RENNES	16,28	0,00						20230430	CH		
ac	Achats	0	20230412	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	04/04	20230412	ITALIAN FOOD F.1175	0,00	340,09	B	20230614				20230412	CH		
ac	Achats	0	20230412	60100000	ACHATS MATIERES PREMIERES			04/04	20230412	ITALIAN FOOD F.1175	322,36	0,00						20230412	CH		
ac	Achats	0	20230412	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/04	20230412	ITALIAN FOOD F.1175	17,73	0,00						20230412	CH		
ac	Achats	0	20230414	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	04/05	20230414	ITALIAN FOOD F.1221	0,00	553,78	B	20230614				20230414	CH		
ac	Achats	0	20230414	60100000	ACHATS MATIERES PREMIERES			04/05	20230414	ITALIAN FOOD F.1221	510,07	0,00						20230414	CH		
ac	Achats	0	20230414	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/05	20230414	ITALIAN FOOD F.1221	43,71	0,00						20230414	CH		
ac	Achats	0	20230418	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	04/06	20230418	ITALIAN FOOD F.1259	0,00	672,15	B	20230614				20230418	CH		
ac	Achats	0	20230418	60100000	ACHATS MATIERES PREMIERES			04/06	20230418	ITALIAN FOOD F.1259	637,11	0,00						20230418	CH		
ac	Achats	0	20230418	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/06	20230418	ITALIAN FOOD F.1259	35,04	0,00						20230418	CH		
ac	Achats	0	20230428	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	04/07	20230428	ITALIAN FOOD F.1384	0,00	94,80	B	20230614				20230428	CH		
ac	Achats	0	20230428	60100000	ACHATS MATIERES PREMIERES			04/07	20230428	ITALIAN FOOD F.1384	89,86	0,00						20230428	CH		
ac	Achats	0	20230428	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/07	20230428	ITALIAN FOOD F.1384	4,94	0,00						20230428	CH		
ac	Achats	0	20230425	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	04/08	20230425	ITALIAN FOOD F.1336	0,00	915,32	B	20230614				20230425	CH		
ac	Achats	0	20230425	60100000	ACHATS MATIERES PREMIERES			04/08	20230425	ITALIAN FOOD F.1336	867,60	0,00						20230425	CH		
ac	Achats	0	20230425	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/08	20230425	ITALIAN FOOD F.1336	47,72	0,00						20230425	CH		
ac	Achats	0	20230407	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	04/09	20230407	ITALIAN FOOD F.1141	0,00	756,12	B	20230614				20230407	CH		
ac	Achats	0	20230407	60100000	ACHATS MATIERES PREMIERES			04/09	20230407	ITALIAN FOOD F.1141	716,70	0,00						20230407	CH		
ac	Achats	0	20230407	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/09	20230407	ITALIAN FOOD F.1141	39,42	0,00						20230407	CH		
ac	Achats	0	20230404	40100000	FOURNISSEURS	FITFOOD	ITALIAN FOOD	04/10	20230404	ITALIAN FOOD F.1092	0,00	579,84	B	20230614				20230404	CH		
ac	Achats	0	20230404	60100000	ACHATS MATIERES PREMIERES			04/10	20230404	ITALIAN FOOD F.1092	549,61	0,00						20230404	CH		
ac	Achats	0	20230404	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/10	20230404	ITALIAN FOOD F.1092	30,23	0,00						20230404	CH		
ac	Achats	0	20230428	40100000	FOURNISSEURS	FMVS	SARL MVS	04/11	20230428	SARL MVS F.04230350	0,00	447,00	A	20230630				20230428	CH		
ac	Achats	0	20230428	60630000	ACHATS FOURN.ENTRET.PETIT EQUIPEMENT			04/11	20230428	SARL MVS F.04230350	372,50	0,00						20230428	CH		
ac	Achats	0	20230428	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			04/11	20230428	SARL MVS F.04230350	74,50	0,00						20230428	CH		
ac	Achats	0	20230401	40100000	FOURNISSEURS	FBEAUGRA	BEAUGRAIN	RL813	20230401	BEAUGRAIN FAC-20230401-05585	0,00	382,55						20230401	CH		
ac	Achats	0	20230401	60100000	ACHATS MATIERES PREMIERES			RL813	20230401	BEAUGRAIN FAC-20230401-05585	362,61	0,00						20230401	CH		
