JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise 
ACH	ACHATS MARCHANDISES	ACH000000489	20221118	445660000	TVA DEDUCTIBLE 5,5%			ACH000000489	20221118	TRANSGOURMET 3321128962	51,42	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000489	20221118	607000000	ACHATS DE MARCHANDISES			ACH000000489	20221118	TRANSGOURMET 3321128962	805,18	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000490	20221118	445660000	TVA DEDUCTIBLE 5,5%			FA154332	20221118	IMPRIM DECO	98,40	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000490	20221118	606300000	ACHATS DE PETIT EQUIPEMENT			FA154332	20221118	IMPRIM DECO	284,41	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000490	20221118	602600000	ACHATS EMBALLAGES			FA154332	20221118	IMPRIM DECO	207,58	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000490	20221118	401000000	FOURNISSEURS	FIMPRIMDE	IMPRIM DECO	FA154332	20221118	IMPRIM DECO	0,00	590,39	AAAB	20230710	20230724		
ACH	ACHATS MARCHANDISES	ACH000000491	20221120	445660000	TVA DEDUCTIBLE 5,5%			ACH000000491	20221120	BOUCHERIE ILE DE FRANCE 15 AU 18/11	132,97	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000491	20221120	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000491	20221120	BOUCHERIE ILE DE FRANCE 15 AU 18/11	0,00	2550,65	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000491	20221120	607000000	ACHATS DE MARCHANDISES			ACH000000491	20221120	BOUCHERIE ILE DE FRANCE 15 AU 18/11	2417,68	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000492	20221121	607000000	ACHATS DE MARCHANDISES			ACH000000492	20221121	QUENARD JF 22230155	907,70	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000492	20221121	445662000	TVA SUR ALCOOL			ACH000000492	20221121	QUENARD JF 22230155	181,54	0,00	AAAK	20230516	20230724		
ACH	ACHATS MARCHANDISES	ACH000000492	20221121	401000000	FOURNISSEURS	FQUENARD	QUENARD JF	ACH000000492	20221121	QUENARD JF 22230155	0,00	1089,24	AAAA	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000493	20221122	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000493	20221122	BOUCHERIE IDF 00488754	0,00	71,54	AAAF	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000493	20221122	445660000	TVA DEDUCTIBLE 5,5%			ACH000000493	20221122	BOUCHERIE IDF 00488754	3,73	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000493	20221122	607000000	ACHATS DE MARCHANDISES			ACH000000493	20221122	BOUCHERIE IDF 00488754	67,81	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000494	20221123	624800000	TRANSPORTS DIVERS			CB	20221123	REGIS ONDO  4	180,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000494	20221123	401000000	FOURNISSEURS	FONDO	REGIS ONDO 	CB	20221123	REGIS ONDO  4	0,00	180,00	AAAC	20230512	20230724		
ACH	ACHATS MARCHANDISES	ACH000000495	20221123	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000495	20221123	TRANSGOURMET 3321135819	0,00	1245,69	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000495	20221123	607000000	ACHATS DE MARCHANDISES			ACH000000495	20221123	TRANSGOURMET 3321135819	900,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000495	20221123	445660000	TVA DEDUCTIBLE 5,5%			ACH000000495	20221123	TRANSGOURMET 3321135819	45,99	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000495	20221123	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000495	20221123	TRANSGOURMET 3321135819	299,70	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000496	20221124	401000000	FOURNISSEURS	FGORANGE0	ORANGE	ACH000000496	20221124	ORANGE KOURIS GERARD	0,00	72,00	AAFI	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000496	20221124	626100000	FRAIS DE TELECOMMUNICATION			ACH000000496	20221124	ORANGE KOURIS GERARD	72,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000497	20221124	445660000	TVA DEDUCTIBLE 5,5%			ACH000000497	20221124	BOUCHERIE IDF 00489193	12,72	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000497	20221124	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000497	20221124	BOUCHERIE IDF 00489193	0,00	243,99	AAAF	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000497	20221124	607000000	ACHATS DE MARCHANDISES			ACH000000497	20221124	BOUCHERIE IDF 00489193	231,27	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000498	20221124	607000000	ACHATS DE MARCHANDISES			ACH000000498	20221124	BOUCHERIE IDF 00489197	636,67	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000498	20221124	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000498	20221124	BOUCHERIE IDF 00489197	0,00	671,69	AAAF	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000498	20221124	445660000	TVA DEDUCTIBLE 5,5%			ACH000000498	20221124	BOUCHERIE IDF 00489197	35,02	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000499	20221125	607000000	ACHATS DE MARCHANDISES			ACH000000499	20221125	TRANSGOURMET 3321140637	523,69	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000499	20221125	445660000	TVA DEDUCTIBLE 5,5%			ACH000000499	20221125	TRANSGOURMET 3321140637	28,24	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000499	20221125	606300000	ACHATS DE PETIT EQUIPEMENT			ACH000000499	20221125	TRANSGOURMET 3321140637	33,52	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000499	20221125	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000499	20221125	TRANSGOURMET 3321140637	0,00	585,45	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000500	20221129	401000000	FOURNISSEURS	FFOODBIO	FOOD BIOTIC	ACH000000500	20221129	FOOD BIOTIC FA2845	0,00	579,20	AAAE	20230619	20230724		
ACH	ACHATS MARCHANDISES	ACH000000500	20221129	445660000	TVA DEDUCTIBLE 5,5%			ACH000000500	20221129	FOOD BIOTIC FA2845	30,20	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000500	20221129	607000000	ACHATS DE MARCHANDISES			ACH000000500	20221129	FOOD BIOTIC FA2845	549,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000501	20221129	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000501	20221129	BOUCHERIE IDF 00490020	0,00	52,17	AAAF	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000501	20221129	445660000	TVA DEDUCTIBLE 5,5%			ACH000000501	20221129	BOUCHERIE IDF 00490020	2,72	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000501	20221129	607000000	ACHATS DE MARCHANDISES			ACH000000501	20221129	BOUCHERIE IDF 00490020	49,45	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000502	20221129	445660000	TVA DEDUCTIBLE 5,5%			ACH000000502	20221129	ENGIE 120008614904	140,01	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000502	20221129	401000000	FOURNISSEURS	FGENGIE00	ENGIE	ACH000000502	20221129	ENGIE 120008614904	0,00	870,81	AAAS	20230607	20230724		
ACH	ACHATS MARCHANDISES	ACH000000502	20221129	606130000	FOURNITURES GAZ			ACH000000502	20221129	ENGIE 120008614904	730,80	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000503	20221129	445660000	TVA DEDUCTIBLE 5,5%			FA154482	20221129	IMPRIM DECO	61,80	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000503	20221129	602600000	ACHATS EMBALLAGES			FA154482	20221129	IMPRIM DECO	176,10	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000503	20221129	606300000	ACHATS DE PETIT EQUIPEMENT			FA154482	20221129	IMPRIM DECO	132,90	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000503	20221129	401000000	FOURNISSEURS	FIMPRIMDE	IMPRIM DECO	FA154482	20221129	IMPRIM DECO	0,00	370,80	AAAB	20230710	20230724		
ACH	ACHATS MARCHANDISES	ACH000000504	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000504	20221130	BOURDEAU 00265503	75,35	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000504	20221130	401000000	FOURNISSEURS	FBOURDEAU	BOURDEAU	ACH000000504	20221130	BOURDEAU 00265503	0,00	683,88	AAAC	20230510	20230724		
ACH	ACHATS MARCHANDISES	ACH000000504	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000504	20221130	BOURDEAU 00265503	608,53	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000505	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000505	20221130	TRANSGOURMET 3321147203	871,28	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000505	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000505	20221130	TRANSGOURMET 3321147203	47,92	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000505	20221130	401000000	FOURNISSEURS	FTRANSG	TRANSGOURMET	ACH000000505	20221130	TRANSGOURMET 3321147203	0,00	919,20	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000506	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000506	20221130	BASSEZ & CIE 11.2022	3540,56	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000506	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000506	20221130	BASSEZ & CIE 11.2022	193,68	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000506	20221130	401000000	FOURNISSEURS	FGBASSEZ	BASSEZ & CIE	ACH000000506	20221130	BASSEZ & CIE 23 au 30.11	0,00	3734,24	AAAJ	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000507	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000507	20221130	CHB  11.2022	655,05	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000507	20221130	401000000	FOURNISSEURS	FCHB	CHB	ACH000000507	20221130	CHB  11.2022	0,00	11781,94	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000507	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000507	20221130	CHB  11.2022	11126,89	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000508	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000508	20221130	DAUMESNIL PRIMEURS 11.2022	166,30	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000508	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000508	20221130	DAUMESNIL PRIMEURS 11.2022	3023,60	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000508	20221130	401000000	FOURNISSEURS	FDAUMESNIL	DAUMESNIL PRIMEURS	ACH000000508	20221130	DAUMESNIL PRIMEURS 11.2022	0,00	3189,90	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000509	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000509	20221130	EUROVOLAILLES 11.2022	5448,16	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000509	20221130	401000000	FOURNISSEURS	FEUROVOL	EUROVOLAILLES	ACH000000509	20221130	EUROVOLAILLES 11.2022	0,00	5791,02	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000509	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000509	20221130	EUROVOLAILLES 11.2022	342,86	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000510	20221130	622600000	HONORAIRES			ACH000000510	20221130	IN EXTENSO 550760	1948,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000510	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000510	20221130	IN EXTENSO 550760	389,60	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000510	20221130	401000000	FOURNISSEURS	FGINEXTEN	IN EXTENSO	ACH000000510	20221130	IN EXTENSO 550760	0,00	2337,60	AAEH	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000511	20221130	401000000	FOURNISSEURS	FGINEXTEN	IN EXTENSO	ACH000000511	20221130	IN EXTENSO sox 553671	0,00	240,00	AAEH	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000511	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000511	20221130	IN EXTENSO sox 553671	40,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000511	20221130	622600000	HONORAIRES			ACH000000511	20221130	IN EXTENSO sox 553671	200,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000512	20221130	401000000	FOURNISSEURS	FFERMEJEAN	FERME DE JEANSARTHE	ACH000000512	20221130	FERME DE JEANSARTHE 11.2022	0,00	6542,20	AAAC	20230330	20230724		
ACH	ACHATS MARCHANDISES	ACH000000512	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000512	20221130	FERME DE JEANSARTHE 11.2022	6201,14	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000512	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000512	20221130	FERME DE JEANSARTHE 11.2022	341,06	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000513	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000513	20221130	BOUCHERIE IDF 00490227	1463,63	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000513	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000513	20221130	BOUCHERIE IDF 00490227	80,50	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000513	20221130	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000513	20221130	BOUCHERIE IDF 00490227	0,00	1544,13	AAAF	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000514	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000514	20221130	BOUCHERIE IDF 00490250	247,78	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000514	20221130	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000514	20221130	BOUCHERIE IDF 00490250	0,00	261,41	AAAF	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000514	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000514	20221130	BOUCHERIE IDF 00490250	13,63	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000515	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000515	20221130	BOUCHERIE IDF av 00490938	0,00	56,10			20230724		
ACH	ACHATS MARCHANDISES	ACH000000515	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000515	20221130	BOUCHERIE IDF av 00490938	0,00	3,09			20230724		
ACH	ACHATS MARCHANDISES	ACH000000515	20221130	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000515	20221130	BOUCHERIE IDF av 00490938	59,19	0,00	AAAF	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000516	20221130	401000000	FOURNISSEURS	FFRANCOGULLI	FRANCO GULLI	ACH000000516	20221130	FRANCO GULLI 11.2022	0,00	2388,16	AAAC	20230615	20230724		
ACH	ACHATS MARCHANDISES	ACH000000516	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000516	20221130	FRANCO GULLI 11.2022	2263,66	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000516	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000516	20221130	FRANCO GULLI 11.2022	124,50	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000517	20221130	401000000	FOURNISSEURS	FPOULARDE	POULARDE	ACH000000517	20221130	POULARDE 11.2022	0,00	1048,63	AAAB	20230710	20230724		
ACH	ACHATS MARCHANDISES	ACH000000517	20221130	607000000	ACHATS DE MARCHANDISES			ACH000000517	20221130	POULARDE 11.2022	1005,46	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000517	20221130	445660000	TVA DEDUCTIBLE 5,5%			ACH000000517	20221130	POULARDE 11.2022	43,17	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000518	20221130	607000000	ACHATS DE MARCHANDISES			20221130	20221130	STEVE MAC 2	6730,81	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000518	20221130	445660000	TVA DEDUCTIBLE 5,5%			20221130	20221130	STEVE MAC 2	370,19	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000518	20221130	401000000	FOURNISSEURS	FSTEVEMCTWO	STEVE MAC 2	20221130	20221130	STEVE MAC 2	0,00	7101,00	AAAA	20230710	20230724		
ACH	ACHATS MARCHANDISES	ACH000000519	20221201	401000000	FOURNISSEURS	FGORANGE0	ORANGE	ACH000000519	20221201	ORANGE	0,00	108,00	AAFN	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000519	20221201	626100000	FRAIS DE TELECOMMUNICATION			ACH000000519	20221201	ORANGE	90,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000519	20221201	445660000	TVA DEDUCTIBLE 5,5%			ACH000000519	20221201	ORANGE	18,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000520	20221202	401000000	FOURNISSEURS	SDEZ	SDEZ	ACH000000520	20221202	SDEZ 100791	0,00	471,71	AAAH	20230320	20230724		
ACH	ACHATS MARCHANDISES	ACH000000520	20221202	445660000	TVA DEDUCTIBLE 5,5%			ACH000000520	20221202	SDEZ 100791	78,62	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000520	20221202	615520000	BLANCHISSERIE			ACH000000520	20221202	SDEZ 100791	393,09	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000521	20221202	624800000	TRANSPORTS DIVERS			CB	20221202	REGIS ONDO  5	100,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000521	20221202	401000000	FOURNISSEURS	FONDO	REGIS ONDO 	CB	20221202	REGIS ONDO  5	0,00	100,00	AAAC	20230512	20230724		
ACH	ACHATS MARCHANDISES	ACH000000522	20221202	607000000	ACHATS DE MARCHANDISES			ACH000000522	20221202	BOUCHERIE IDF 00490847	449,77	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000522	20221202	445660000	TVA DEDUCTIBLE 5,5%			ACH000000522	20221202	BOUCHERIE IDF 00490847	24,74	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000522	20221202	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000522	20221202	BOUCHERIE IDF 00490847	0,00	474,51	AAAG	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000523	20221206	401000000	FOURNISSEURS	FONDO	REGIS ONDO 	CB	20221206	REGIS ONDO  6	0,00	100,00	AAAC	20230512	20230724		
ACH	ACHATS MARCHANDISES	ACH000000523	20221206	624800000	TRANSPORTS DIVERS			CB	20221206	REGIS ONDO  6	100,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000524	20221206	607000000	ACHATS DE MARCHANDISES			ACH000000524	20221206	FOOD BIOTIC FA2858	300,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000524	20221206	401000000	FOURNISSEURS	FFOODBIO	FOOD BIOTIC	ACH000000524	20221206	FOOD BIOTIC FA2858	0,00	316,50	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000524	20221206	445660000	TVA DEDUCTIBLE 5,5%			ACH000000524	20221206	FOOD BIOTIC FA2858	16,50	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000525	20221206	445660000	TVA DEDUCTIBLE 5,5%			ACH000000525	20221206	BOUCHERIE IDF 00491487	2,89	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000525	20221206	607000000	ACHATS DE MARCHANDISES			ACH000000525	20221206	BOUCHERIE IDF 00491487	52,62	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000525	20221206	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000525	20221206	BOUCHERIE IDF 00491487	0,00	55,51	AAAG	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000526	20221207	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000526	20221207	BOUCHERIE IDF 00491697	0,00	595,21	AAAG	20230511	20230724		
ACH	ACHATS MARCHANDISES	ACH000000526	20221207	607000000	ACHATS DE MARCHANDISES			ACH000000526	20221207	BOUCHERIE IDF 00491697	564,18	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000526	20221207	445660000	TVA DEDUCTIBLE 5,5%			ACH000000526	20221207	BOUCHERIE IDF 00491697	31,03	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000527	20221207	445660000	TVA DEDUCTIBLE 5,5%			ACH000000527	20221207	FERME DE JEANSARTHE 2203264	62,20	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000527	20221207	607000000	ACHATS DE MARCHANDISES			ACH000000527	20221207	FERME DE JEANSARTHE 2203264	1130,84	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000527	20221207	401000000	FOURNISSEURS	FFERMEJEAN	FERME DE JEANSARTHE	ACH000000527	20221207	FERME DE JEANSARTHE 2203264	0,00	1193,04	AAAF	20230512	20230724		
ACH	ACHATS MARCHANDISES	ACH000000528	20221209	445660000	TVA DEDUCTIBLE 5,5%			ACH000000528	20221209	BASSEZ & CIE 01 au 09/12	172,76	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000528	20221209	401000000	FOURNISSEURS	FGBASSEZ	BASSEZ & CIE	ACH000000528	20221209	BASSEZ & CIE 01 au 09/12	0,00	3256,65	AAAJ	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000528	20221209	607000000	ACHATS DE MARCHANDISES			ACH000000528	20221209	BASSEZ & CIE 01 au 09/12	3083,89	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000529	20221209	445660000	TVA DEDUCTIBLE 5,5%			ACH000000529	20221209	EDF	574,23	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000529	20221209	401000000	FOURNISSEURS	FGEDF0000	EDF	ACH000000529	20221209	EDF	0,00	3445,40	AAEU	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000529	20221209	606110000	FOURNITURES ELECTRICITE			ACH000000529	20221209	EDF	2871,17	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000530	20221212	401000000	FOURNISSEURS	FONDO	REGIS ONDO 	CB	20221212	REGIS ONDO  7	0,00	120,00	AAAA	20230512	20230724		
ACH	ACHATS MARCHANDISES	ACH000000530	20221212	624800000	TRANSPORTS DIVERS			CB	20221212	REGIS ONDO  7	120,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000531	20221212	445660000	TVA DEDUCTIBLE 5,5%			ACH000000531	20221212	KEDYPACK FS22016553	162,18	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000531	20221212	401000000	FOURNISSEURS	FKEDY	KEDYPACK	ACH000000531	20221212	KEDYPACK FS22016553	0,00	973,09	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000531	20221212	602600000	ACHATS EMBALLAGES			ACH000000531	20221212	KEDYPACK FS22016553	810,91	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000532	20221212	401000000	FOURNISSEURS	FFERMEJEAN	FERME DE JEANSARTHE	ACH000000532	20221212	FERME DE JEANSARTHE 2203353	0,00	1636,74	AAAF	20230512	20230724		
ACH	ACHATS MARCHANDISES	ACH000000532	20221212	607000000	ACHATS DE MARCHANDISES			ACH000000532	20221212	FERME DE JEANSARTHE 2203353	1551,41	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000532	20221212	445660000	TVA DEDUCTIBLE 5,5%			ACH000000532	20221212	FERME DE JEANSARTHE 2203353	85,33	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000533	20221213	607000000	ACHATS DE MARCHANDISES			ACH000000533	20221213	BOURDEAU 00266126	52,75	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000533	20221213	445660000	TVA DEDUCTIBLE 5,5%			ACH000000533	20221213	BOURDEAU 00266126	10,55	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000533	20221213	401000000	FOURNISSEURS	FBOURDEAU	BOURDEAU	ACH000000533	20221213	BOURDEAU 00266126	0,00	63,30	AAAC	20230510	20230724		
ACH	ACHATS MARCHANDISES	ACH000000534	20221215	626100000	FRAIS DE TELECOMMUNICATION			ACH000000534	20221215	ORANGE	60,59	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000534	20221215	401000000	FOURNISSEURS	FGORANGE0	ORANGE	ACH000000534	20221215	ORANGE	0,00	72,71	AAFO	20230614	20230724		
ACH	ACHATS MARCHANDISES	ACH000000534	20221215	445660000	TVA DEDUCTIBLE 5,5%			ACH000000534	20221215	ORANGE	12,12	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000535	20221219	445660000	TVA DEDUCTIBLE 5,5%			ACH000000535	20221219	FERME DE JEANSARTHE 2203595	59,92	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000535	20221219	607000000	ACHATS DE MARCHANDISES			ACH000000535	20221219	FERME DE JEANSARTHE 2203595	1089,51	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000535	20221219	401000000	FOURNISSEURS	FFERMEJEAN	FERME DE JEANSARTHE	ACH000000535	20221219	FERME DE JEANSARTHE 2203595	0,00	1149,43	AAAF	20230512	20230724		
ACH	ACHATS MARCHANDISES	ACH000000536	20221220	607000000	ACHATS DE MARCHANDISES			ACH000000536	20221220	BOUCHERIE ILE DE FRANCE 13 AU 17.12	701,02	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000536	20221220	445660000	TVA DEDUCTIBLE 5,5%			ACH000000536	20221220	BOUCHERIE ILE DE FRANCE 13 AU 17.12	38,56	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000536	20221220	401000000	FOURNISSEURS	FBOUCHERIE	BOUCHERIE IDF	ACH000000536	20221220	BOUCHERIE ILE DE FRANCE 13 AU 17.12	0,00	739,58	AAAB	20230317	20230724		
ACH	ACHATS MARCHANDISES	ACH000000537	20221221	401000000	FOURNISSEURS	FONDO	REGIS ONDO 	CB	20221221	REGIS ONDO  8	0,00	80,00	AAAA	20230512	20230724		
ACH	ACHATS MARCHANDISES	ACH000000537	20221221	624800000	TRANSPORTS DIVERS			CB	20221221	REGIS ONDO  8	80,00	0,00			20230724		
ACH	ACHATS MARCHANDISES	ACH000000538	20221221	607000000	ACHATS DE MARCHANDISES			ACH000000538	20221221	BOUCHERIE IDF 00494627	441,32	0,00			20230724		
