JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
VE  |VE11|00000061|20230511|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000061|20230511|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000061|20230511|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0523|20230511|VENTE NECTAR FRAISE         |0000000093,41|0000000000,00|AA|20230622|20240331|||
VE  |VE11|00000062|20230517|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230517|VENTE NECTAR FRAISE         |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000062|20230517|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230517|VENTE NECTAR FRAISE         |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000062|20230517|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230517|VENTE NECTAR FRAISE         |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000062|20230517|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230517|VENTE NECTAR FRAISE         |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000062|20230517|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0523|20230517|VENTE NECTAR FRAISE         |0000000093,41|0000000000,00|AA|20230622|20240331|||
VE  |VE11|00000063|20230519|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000017,40|  |        |20240331|||
VE  |VE11|00000063|20230519|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000000,96|  |        |20240331|||
VE  |VE11|00000063|20230519|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0523|20230519|PUR JUS MUSCAT              |0000000000,00|0000000017,40|  |        |20240331|||
VE  |VE11|00000063|20230519|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000000,96|  |        |20240331|||
VE  |VE11|00000063|20230519|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000000,31|  |        |20240331|||
VE  |VE11|00000063|20230519|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000000,01|  |        |20240331|||
VE  |VE11|00000063|20230519|41100000|CLIENTS A 5.5%              |41104815|VENTOUX FRUITS                   |VE  0523|20230519|NECTAR FRAISE + JUS         |0000000037,04|0000000000,00|  |        |20240331|||
VE  |VE11|00000064|20230519|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000452,40|  |        |20240331|||
VE  |VE11|00000064|20230519|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000024,88|  |        |20240331|||
VE  |VE11|00000064|20230519|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000008,03|  |        |20240331|||
VE  |VE11|00000064|20230519|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000000,00|0000000000,44|  |        |20240331|||
VE  |VE11|00000064|20230519|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0523|20230519|VENTE NECTAR FRAISE         |0000000485,75|0000000000,00|AB|20230626|20240331|||
VE  |VE11|00000065|20230526|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000065|20230526|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000065|20230526|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0523|20230526|PUR JUS MUSCAT              |0000000000,00|0000000017,40|  |        |20240331|||
VE  |VE11|00000065|20230526|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000000,96|  |        |20240331|||
VE  |VE11|00000065|20230526|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000001,23|  |        |20240331|||
VE  |VE11|00000065|20230526|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000000,07|  |        |20240331|||
VE  |VE11|00000065|20230526|41100000|CLIENTS A 5.5%              |41101309|DELICIEUSE FRAISE                |VE  0523|20230526|NECTAR FRAISE + JUS         |0000000093,09|0000000000,00|  |        |20240331|||
VE  |VE11|00000066|20230526|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000066|20230526|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000066|20230526|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0523|20230526|PUR JUS MUSCAT              |0000000000,00|0000000017,40|  |        |20240331|||
VE  |VE11|00000066|20230526|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000000,96|  |        |20240331|||
VE  |VE11|00000066|20230526|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000001,23|  |        |20240331|||
VE  |VE11|00000066|20230526|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000000,07|  |        |20240331|||
VE  |VE11|00000066|20230526|41100000|CLIENTS A 5.5%              |41104815|VENTOUX FRUITS                   |VE  0523|20230526|NECTAR FRAISE+ JUS M        |0000000093,09|0000000000,00|A |20230526|20240331|||
VE  |VE11|00000067|20230526|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000087,00|0000000000,00|  |        |20240331|||
VE  |VE11|00000067|20230526|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000004,79|0000000000,00|  |        |20240331|||
VE  |VE11|00000067|20230526|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000001,23|0000000000,00|  |        |20240331|||
VE  |VE11|00000067|20230526|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230526|NECTAR FRAISE               |0000000000,07|0000000000,00|  |        |20240331|||
VE  |VE11|00000067|20230526|41100000|CLIENTS A 5.5%              |41104815|VENTOUX FRUITS                   |VE  0523|20230526|NECTAR FRAISE               |0000000000,00|0000000093,09|A |20230526|20240331|||
VE  |VE11|00000068|20230530|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0523|20230530|NECTAR FRAISE               |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000068|20230530|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230530|NECTAR FRAISE               |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000068|20230530|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0523|20230530|NECTAR FRAISE               |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000068|20230530|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0523|20230530|NECTAR FRAISE               |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000068|20230530|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0523|20230530|NECTAR FRAISE               |0000000093,41|0000000000,00|  |        |20240331|||
VE  |VE11|00000069|20230601|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230601|VENTE NECTAR FRAISE         |0000000000,00|0000000435,00|  |        |20240331|||
VE  |VE11|00000069|20230601|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230601|VENTE NECTAR FRAISE         |0000000000,00|0000000023,93|  |        |20240331|||
VE  |VE11|00000069|20230601|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230601|VENTE NECTAR FRAISE         |0000000000,00|0000000007,72|  |        |20240331|||
VE  |VE11|00000069|20230601|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230601|VENTE NECTAR FRAISE         |0000000000,00|0000000000,42|  |        |20240331|||
VE  |VE11|00000069|20230601|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0623|20230601|VENTE NECTAR FRAISE         |0000000467,07|0000000000,00|  |        |20240331|||
VE  |VE11|00000070|20230605|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230605|VENTE NECTAR FRAISE         |0000000000,00|0000001190,70|  |        |20240331|||
VE  |VE11|00000070|20230605|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230605|VENTE NECTAR FRAISE         |0000000000,00|0000000065,49|  |        |20240331|||
VE  |VE11|00000070|20230605|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230605|VENTE NECTAR FRAISE         |0000000000,00|0000000019,45|  |        |20240331|||
VE  |VE11|00000070|20230605|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230605|VENTE NECTAR FRAISE         |0000000000,00|0000000001,07|  |        |20240331|||
VE  |VE11|00000070|20230605|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0623|20230605|VENTE NECTAR FRAISE         |0000001276,71|0000000000,00|  |        |20240331|||
VE  |VE11|00000071|20230607|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000139,20|  |        |20240331|||
VE  |VE11|00000071|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000007,66|  |        |20240331|||
VE  |VE11|00000071|20230607|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0623|20230607|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000071|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000003,83|  |        |20240331|||
VE  |VE11|00000071|20230607|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000002,47|  |        |20240331|||
VE  |VE11|00000071|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000000,13|  |        |20240331|||
VE  |VE11|00000071|20230607|41100000|CLIENTS A 5.5%              |41104746|U EXPRESS CAUMONT                |VE  0623|20230607|NECTAR FRAISE+JUS MU        |0000000222,89|0000000000,00|  |        |20240331|||
VE  |VE11|00000072|20230607|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000072|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000072|20230607|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000001,54|  |        |20240331|||
VE  |VE11|00000072|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000072|20230607|41100000|CLIENTS A 5.5%              |41100541|BOULANGERIE DE SOP               |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000093,41|0000000000,00|  |        |20240331|||
VE  |VE11|00000073|20230607|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000073|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000073|20230607|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0623|20230607|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000073|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000003,82|  |        |20240331|||
VE  |VE11|00000073|20230607|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000003,09|  |        |20240331|||
VE  |VE11|00000073|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000000,17|  |        |20240331|||
VE  |VE11|00000073|20230607|41100000|CLIENTS A 5.5%              |41102620|LA HALLE DES PRODU               |VE  0623|20230607|NECTAR FRAISE+JUS MU        |0000000260,25|0000000000,00|  |        |20240331|||
VE  |VE11|00000074|20230607|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000074|20230607|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0623|20230607|VENTE NECTAR FRAISE         |0000000000,00|0000000004,79|  |        |20240331|||
