JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ACH	Achats marchandises	389	20220831	601302	Achats pdts déf. végétaux 10%			ANGIBAUD	20220831	COOPERATIVE DE FONTVIELLE	150,40	0,00			20230720		
ACH	Achats marchandises	389	20220831	601700	Achats d'emballages			PAPIER PERFORE	20220831	COOPERATIVE DE FONTVIELLE	75,04	0,00			20230720		
ACH	Achats marchandises	389	20220831	602700	Achats autres fournitures			TRISALAD	20220831	COOPERATIVE DE FONTVIELLE	885,00	0,00			20230720		
ACH	Achats marchandises	389	20220831	606600	Achats non stockés (Petit équipem.)			PETITE FOURN.	20220831	COOPERATIVE DE FONTVIELLE	222,34	0,00			20230720		
ACH	Achats marchandises	389	20220831	606600	Achats non stockés (Petit équipem.)			CLIPS POIVRONS	20220831	COOPERATIVE DE FONTVIELLE	313,96	0,00			20230720		
ACH	Achats marchandises	389	20220831	606600	Achats non stockés (Petit équipem.)			FICELLE	20220831	COOPERATIVE DE FONTVIELLE	249,10	0,00			20230720		
ACH	Achats marchandises	389	20220831	615500	Entretien du Matériel roulant			PETITE FOURN.	20220831	COOPERATIVE DE FONTVIELLE	154,47	0,00			20230720		
ACH	Achats marchandises	391	20220820	612223	Location Peugeot Partner HJ908915			08	20220820	CREDIPAR	252,07	0,00			20230720		
ACH	Achats marchandises	391	20220820	445661	TVA déductible sur achats			08	20220820	CREDIPAR	50,41	0,00			20230720		
ACH	Achats marchandises	391	20220820	616010	Assurance financement			assurance déces	20220820	CREDIPAR	17,85	0,00			20230720		
ACH	Achats marchandises	391	20220820	615600	Maintenance			08	20220820	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	391	20220820	445661	TVA déductible sur achats			08	20220820	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	390	20220825	445661	TVA déductible sur achats			08	20220825	CREDIPAR	53,47	0,00			20230720		
ACH	Achats marchandises	390	20220825	616010	Assurance financement			assurance déces	20220825	CREDIPAR	17,28	0,00			20230720		
ACH	Achats marchandises	390	20220825	615600	Maintenance			08	20220825	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	390	20220825	445661	TVA déductible sur achats			08	20220825	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	390	20220825	616010	Assurance financement			sécurité remplacement	20220825	CREDIPAR	25,17	0,00			20230720		
ACH	Achats marchandises	390	20220825	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	08	20220825	CREDIPAR	0,00	388,21	AAKP		20230720		
ACH	Achats marchandises	392	20220801	612201	Crédit bail  tracteur NOVA			LOYER	20220801	LOREQUIP	654,00	0,00			20230720		
ACH	Achats marchandises	392	20220801	445661	TVA déductible sur achats			LOYER	20220801	LOREQUIP	130,80	0,00			20230720		
ACH	Achats marchandises	392	20220801	401000	Fournisseurs	FLOREQ	LOREQUIP BPALC	LOYER	20220801	LOREQUIP	0,00	784,80	AABL		20230720		
ACH	Achats marchandises	393	20220801	401000	Fournisseurs	FSFR00	SFR	LOYER	20220801	SFR	0,00	426,06			20230720		
ACH	Achats marchandises	393	20220801	626200	SFR			LOYER	20220801	SFR	355,05	0,00			20230720		
ACH	Achats marchandises	393	20220801	445661	TVA déductible sur achats			LOYER	20220801	SFR	71,01	0,00			20230720		
ACH	Achats marchandises	391	20220820	616010	Assurance financement			sécurité remplacement	20220820	CREDIPAR	23,73	0,00			20230720		
ACH	Achats marchandises	391	20220820	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	08	20220820	CREDIPAR	0,00	368,98	AAKO		20230720		
CH 	CHEQUIER	1	20210906	421000	Personnel - rémunérations dues	S00002	EN NEJJAR  Abdelaziz	9264938	20210906	EN NEJJAR  Abdelaziz	1528,25	0,00	AAAT		20230720		
CH 	CHEQUIER	1	20210906	511100	Chéques émis			9264938	20210906	EN NEJJAR  Abdelaziz	0,00	1528,25	ABGZ		20230720		
CH 	CHEQUIER	6	20210917	421000	Personnel - rémunérations dues	S00013	VIGNAUD Bernadette	9264940	20210917	VIGNAUD Bernadette	112,60	0,00	AAAT		20230720		
CH 	CHEQUIER	6	20210917	511100	Chéques émis			9264940	20210917	VIGNAUD Bernadette	0,00	112,60	ABHN		20230720		
CH 	CHEQUIER	7	20210917	421000	Personnel - rémunérations dues	S00014	VIGNAUD Claude	9264941	20210917	VIGNAUD Claude	112,60	0,00	AAAS		20230720		
CH 	CHEQUIER	2	20210921	421000	Personnel - rémunérations dues	S00003	EN NEJJAR Hafid	9264937	20210921	EN NEJJAR Hafid	1528,25	0,00	AAAR		20230720		
CH 	CHEQUIER	2	20210921	511100	Chéques émis			9264937	20210921	EN NEJJAR Hafid	0,00	1528,25	ABHA		20230720		
CH 	CHEQUIER	3	20210921	421000	Personnel - rémunérations dues	S00020	EL ASRI Zakariae	9264935	20210921	EL ASRI Zakariae	1447,88	0,00	AAAB		20230720		
CH 	CHEQUIER	3	20210921	511100	Chéques émis			9264935	20210921	EL ASRI Zakariae	0,00	1447,88	ABHC		20230720		
CH 	CHEQUIER	4	20210921	421000	Personnel - rémunérations dues	S00021	EL ASRI Hicham	9264936	20210921	EL ASRI Hicham	1447,88	0,00	AAAC		20230720		
CH 	CHEQUIER	4	20210921	511100	Chéques émis			9264936	20210921	EL ASRI Hicham	0,00	1447,88	ABHB		20230720		
CH 	CHEQUIER	5	20210921	421000	Personnel - rémunérations dues	S00022	EL ASERY Najib	9264942	20210921	EL ASERY Najib	1447,88	0,00	AAAB		20230720		
CH 	CHEQUIER	5	20210921	511100	Chéques émis			9264942	20210921	EL ASERY Najib	0,00	1447,88	ABGY		20230720		
CH 	CHEQUIER	8	20210901	401000	Fournisseurs	FAGRIS	AGRI SERVICE SE	9264933	20210901	ASSE	1128,20	0,00	AAAR		20230720		
CH 	CHEQUIER	8	20210901	511100	Chéques émis			9264933	20210901	ASSE	0,00	1128,20	ABIH		20230720		
CH 	CHEQUIER	9	20210901	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	9264934	20210901	BOULANGERIE PROVENCALE	52,80	0,00	AAAG		20230720		
CH 	CHEQUIER	9	20210901	511100	Chéques émis			9264934	20210901	BOULANGERIE PROVENCALE	0,00	52,80	ABIG		20230720		
CH 	CHEQUIER	10	20210903	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	9264943	20210903	BOULANGERIE PROVENCALE	107,80	0,00	AAAF		20230720		
CH 	CHEQUIER	10	20210903	511100	Chéques émis			9264943	20210903	BOULANGERIE PROVENCALE	0,00	107,80	ABIF		20230720		
CH 	CHEQUIER	7	20210917	511100	Chéques émis			9264941	20210917	VIGNAUD Claude	0,00	112,60	ABHN		20230720		
CH 	CHEQUIER	11	20210929	401000	Fournisseurs	FBARTH	BARTHELEMY	9264944	20210929	BARTHELEMY	642,00	0,00	AAAC		20230720		
CH 	CHEQUIER	11	20210929	511100	Chéques émis			9264944	20210929	BARTHELEMY	0,00	642,00	ABIE		20230720		
CH 	CHEQUIER	12	20210930	401000	Fournisseurs	FGARAG	GARAGE	9264945	20210930	CTRM	25,00	0,00	AADY		20230720		
CH 	CHEQUIER	12	20210930	511100	Chéques émis			9264945	20210930	CTRM	0,00	25,00	ABID		20230720		
CH 	CHEQUIER	13	20211006	421000	Personnel - rémunérations dues	S00013	VIGNAUD Bernadette	9264951	20211006	VIGNAUD Bernadette	113,39	0,00	AAAR		20230720		
CH 	CHEQUIER	13	20211006	511100	Chéques émis			9264951	20211006	VIGNAUD Bernadette	0,00	113,39	ABGW		20230720		
CH 	CHEQUIER	15	20211006	421000	Personnel - rémunérations dues	S00002	EN NEJJAR  Abdelaziz	9264948	20211006	EN NEJJAR  Abdelaziz	1528,25	0,00	AAAU		20230720		
CH 	CHEQUIER	15	20211006	511100	Chéques émis			9264948	20211006	EN NEJJAR  Abdelaziz	0,00	1528,25	ABHG		20230720		
CH 	CHEQUIER	14	20211007	421000	Personnel - rémunérations dues	S00014	VIGNAUD Claude	9264950	20211007	VIGNAUD Claude	113,39	0,00	AAAR		20230720		
CH 	CHEQUIER	14	20211007	511100	Chéques émis			9264950	20211007	VIGNAUD Claude	0,00	113,39	ABGX		20230720		
CH 	CHEQUIER	17	20211011	421000	Personnel - rémunérations dues	S00004	EN NEJJAR Moussa	9264949	20211011	EN NEJJAR Moussa	1580,31	0,00	AABG		20230720		
CH 	CHEQUIER	17	20211011	511100	Chéques émis			9264949	20211011	EN NEJJAR Moussa	0,00	1580,31	ABHI		20230720		
CH 	CHEQUIER	16	20211012	421000	Personnel - rémunérations dues	S00003	EN NEJJAR Hafid	9264947	20211012	EN NEJJAR Hafid	1528,25	0,00	AAAS		20230720		
CH 	CHEQUIER	16	20211012	511100	Chéques émis			9264947	20211012	EN NEJJAR Hafid	0,00	1528,25	ABHG		20230720		
CH 	CHEQUIER	18	20211012	421000	Personnel - rémunérations dues	S00020	EL ASRI Zakariae	9264952	20211012	EL ASRI Zakariae	1447,88	0,00	AAAE		20230720		
CH 	CHEQUIER	22	20211001	401000	Fournisseurs	FOMAG0	OMAG	9264946	20211001	OMAG	6236,16	0,00	AACD		20230720		
CH 	CHEQUIER	22	20211001	511100	Chéques émis			9264946	20211001	OMAG	0,00	6236,16	ABIC		20230720		
CH 	CHEQUIER	21	20211011	421000	Personnel - rémunérations dues	S00004	EN NEJJAR Moussa	9264939	20211011	EN NEJJAR Moussa	1568,84	0,00	AABH		20230720		
CH 	CHEQUIER	21	20211011	511100	Chéques émis			9264939	20211011	EN NEJJAR Moussa	0,00	1568,84	ABHP		20230720		
CH 	CHEQUIER	18	20211012	511100	Chéques émis			9264952	20211012	EL ASRI Zakariae	0,00	1447,88	ABHO		20230720		
CH 	CHEQUIER	19	20211012	421000	Personnel - rémunérations dues	S00021	EL ASRI Hicham	9264953	20211012	EL ASRI Hicham	1447,88	0,00	AAAD		20230720		
CH 	CHEQUIER	19	20211012	511100	Chéques émis			9264953	20211012	EL ASRI Hicham	0,00	1447,88	ABHO		20230720		
CH 	CHEQUIER	20	20211012	421000	Personnel - rémunérations dues	S00022	EL ASERY Najib	9264954	20211012	EL ASERY Najib	1447,88	0,00	AAAD		20230720		
CH 	CHEQUIER	20	20211012	511100	Chéques émis			9264954	20211012	EL ASERY Najib	0,00	1447,88	ABHO		20230720		
CH 	CHEQUIER	23	20211021	401000	Fournisseurs	FAGRIS	AGRI SERVICE SE	9264955	20211021	ASSE	79,82	0,00	AAAQ		20230720		
CH 	CHEQUIER	23	20211021	511100	Chéques émis			9264955	20211021	ASSE	0,00	79,82	ABIB		20230720		
CH 	CHEQUIER	24	20211021	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	9264956	20211021	BOULANGERIE PROVENCALE	168,60	0,00	AAAE		20230720		
CH 	CHEQUIER	24	20211021	511100	Chéques émis			9264956	20211021	BOULANGERIE PROVENCALE	0,00	168,60	ABIA		20230720		
CH 	CHEQUIER	25	20211026	401000	Fournisseurs	FAGRIS	AGRI SERVICE SE	9264957	20211026	ASSE	46,63	0,00	AAAP		20230720		
CH 	CHEQUIER	25	20211026	511100	Chéques émis			9264957	20211026	ASSE	0,00	46,63	ABHZ		20230720		
CH 	CHEQUIER	26	20211026	401000	Fournisseurs	FVIAU0	ETS VIAU SA	9264958	20211026	ETS VIAU SA	80,78	0,00	AABN		20230720		
CH 	CHEQUIER	26	20211026	511100	Chéques émis			9264958	20211026	ETS VIAU SA	0,00	80,78	ABHY		20230720		
CH 	CHEQUIER	27	20211104	421000	Personnel - rémunérations dues	S00002	EN NEJJAR  Abdelaziz	9264960	20211104	EN NEJJAR  Abdelaziz	1562,81	0,00	AAAU		20230720		
CH 	CHEQUIER	27	20211104	511100	Chéques émis			9264960	20211104	EN NEJJAR  Abdelaziz	0,00	1562,81	ABHG		20230720		
CH 	CHEQUIER	29	20211109	421000	Personnel - rémunérations dues	S00013	VIGNAUD Bernadette	9264965	20211109	VIGNAUD Bernadette	115,92	0,00	AAAS		20230720		
CH 	CHEQUIER	28	20211110	421000	Personnel - rémunérations dues	S00003	EN NEJJAR Hafid	9264959	20211110	EN NEJJAR Hafid	1562,81	0,00	AAAS		20230720		
CH 	CHEQUIER	28	20211110	511100	Chéques émis			9264959	20211110	EN NEJJAR Hafid	0,00	1562,81	ABHH		20230720		
CH 	CHEQUIER	29	20211109	511100	Chéques émis			9264965	20211109	VIGNAUD Bernadette	0,00	115,92	ABHL		20230720		
CH 	CHEQUIER	30	20211109	421000	Personnel - rémunérations dues	S00014	VIGNAUD Claude	9264966	20211109	VIGNAUD Claude	115,92	0,00	AAAS		20230720		
CH 	CHEQUIER	30	20211109	511100	Chéques émis			9264966	20211109	VIGNAUD Claude	0,00	115,92	ABHL		20230720		
CH 	CHEQUIER	31	20211112	421000	Personnel - rémunérations dues	S00020	EL ASRI Zakariae	9264962	20211112	EL ASRI Zakariae	1480,82	0,00	AAAE		20230720		
CH 	CHEQUIER	31	20211112	511100	Chéques émis			9264962	20211112	EL ASRI Zakariae	0,00	1480,82	ABHO		20230720		
CH 	CHEQUIER	32	20211112	421000	Personnel - rémunérations dues	S00021	EL ASRI Hicham	9264963	20211112	EL ASRI Hicham	1480,82	0,00	AAAD		20230720		
CH 	CHEQUIER	32	20211112	511100	Chéques émis			9264963	20211112	EL ASRI Hicham	0,00	1480,82	ABHO		20230720		
CH 	CHEQUIER	33	20211112	421000	Personnel - rémunérations dues	S00022	EL ASERY Najib	9264964	20211112	EL ASERY Najib	1480,82	0,00	AAAD		20230720		
CH 	CHEQUIER	33	20211112	511100	Chéques émis			9264964	20211112	EL ASERY Najib	0,00	1480,82	ABHO		20230720		
CH 	CHEQUIER	34	20211104	455120	Cpte Courant Jonathan VIGNAUD			9264967	20211104	VIGNAUD J	50000,00	0,00			20230720		
CH 	CHEQUIER	34	20211104	455120	Cpte Courant Jonathan VIGNAUD			9264967	20211104	VIGNAUD J  NON DEBITE	0,00	50000,00			20230720		
CH 	CHEQUIER	35	20211104	455110	Cpte courant Aurélien VIGNAUD			9264968	20211104	VIGNAUD A	50000,00	0,00			20230720		
CH 	CHEQUIER	35	20211104	511100	Chéques émis			9264968	20211104	VIGNAUD A	0,00	50000,00	ABHX		20230720		
CH 	CHEQUIER	36	20211105	401000	Fournisseurs	FPCDIF	PC DIFFUSION	9264969	20211105	PC DIFFUSION	420,60	0,00	AAAG		20230720		
CH 	CHEQUIER	36	20211105	511100	Chéques émis			9264969	20211105	PC DIFFUSION	0,00	420,60	ABHW		20230720		
CH 	CHEQUIER	37	20211111	401000	Fournisseurs	FBARRA	BARRA PLANTS	9264970	20211111	BARRA PLANTS	1732,04	0,00	AAAF		20230720		
CH 	CHEQUIER	37	20211111	511100	Chéques émis			9264970	20211111	BARRA PLANTS	0,00	1732,04	ABHV		20230720		
CH 	CHEQUIER	38	20211115	401000	Fournisseurs	FGARAG	GARAGE	9264971	20211115	GUIGUE	3989,41	0,00	AAEB		20230720		
CH 	CHEQUIER	38	20211115	511100	Chéques émis			9264971	20211115	GUIGUE	0,00	3989,41	ABHU		20230720		
CH 	CHEQUIER	39	20211115	401000	Fournisseurs	FRICHE	RICHEL	9264972	20211115	RICHEL	2001,97	0,00	AAAK		20230720		
CH 	CHEQUIER	39	20211115	511100	Chéques émis			9264972	20211115	RICHEL	0,00	2001,97	ABHT		20230720		
CH 	CHEQUIER	40	20211116	401000	Fournisseurs	FGARAG	GARAGE	9264973	20211116	CTRM2	130,00	0,00	AADZ		20230720		
CH 	CHEQUIER	40	20211116	511100	Chéques émis			9264973	20211116	CTRM2	0,00	130,00	ABHS		20230720		
CH 	CHEQUIER	41	20211122	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	9264974	20211122	BOULANGERIE PROVENCALE	103,02	0,00	AAAD		20230720		
CH 	CHEQUIER	41	20211122	511100	Chéques émis			9264974	20211122	BOULANGERIE PROVENCALE	0,00	103,02	ABHR		20230720		
CH 	CHEQUIER	42	20211123	401000	Fournisseurs	FFILCL	FILCLAIR	9264975	20211123	FILCLAIR	10840,00	0,00	AAAU 		20230720		
CH 	CHEQUIER	42	20211123	511100	Chéques émis			9264975	20211123	FILCLAIR	0,00	10840,00	ABHQ		20230720		
CH 	CHEQUIER	43	20211130	401000	Fournisseurs	FBARRA	BARRA PLANTS	3627315	20211130	BARRA PLANTS	6677,57	0,00	AAAG		20230720		
CH 	CHEQUIER	43	20211130	511100	Chéques émis			3627315	20211130	BARRA PLANTS	0,00	6677,57	ABIM		20230720		
CH 	CHEQUIER	44	20211207	421000	Personnel - rémunérations dues	S00002	EN NEJJAR  Abdelaziz	3627321	20211207	EN NEJJAR  Abdelaziz	1647,72	0,00	AAAU		20230720		
CH 	CHEQUIER	44	20211207	511100	Chéques émis			3627321	20211207	EN NEJJAR  Abdelaziz	0,00	1647,72	ABHJ		20230720		
CH 	CHEQUIER	45	20211209	421000	Personnel - rémunérations dues	S00003	EN NEJJAR Hafid	3627320	20211209	EN NEJJAR Hafid	1647,72	0,00	AAAS		20230720		
CH 	CHEQUIER	45	20211209	511100	Chéques émis			3627320	20211209	EN NEJJAR Hafid	0,00	1647,72	ABHK		20230720		
CH 	CHEQUIER	46	20211201	421000	Personnel - rémunérations dues	S00004	EN NEJJAR Moussa	9264961	20211201	EN NEJJAR Moussa	1616,19	0,00	AABG		20230720		
CH 	CHEQUIER	46	20211201	511100	Chéques émis			9264961	20211201	EN NEJJAR Moussa	0,00	1616,19	ABHJ		20230720		
CH 	CHEQUIER	47	20211208	421000	Personnel - rémunérations dues	S00013	VIGNAUD Bernadette	3627323	20211208	VIGNAUD Bernadette	115,92	0,00	AAAS		20230720		
CH 	CHEQUIER	47	20211208	511100	Chéques émis			3627323	20211208	VIGNAUD Bernadette	0,00	115,92	ABHM		20230720		
CH 	CHEQUIER	48	20211208	421000	Personnel - rémunérations dues	S00014	VIGNAUD Claude	3627324	20211208	VIGNAUD Claude	115,92	0,00	AAAS		20230720		
CH 	CHEQUIER	48	20211208	511100	Chéques émis			3627324	20211208	VIGNAUD Claude	0,00	115,92	ABHM		20230720		
CH 	CHEQUIER	49	20211210	401000	Fournisseurs	FDELAL	DELT ALARM	3627328	20211210	DELT ALARM	2497,20	0,00	AAAA		20230720		
CH 	CHEQUIER	49	20211210	511100	Chéques émis			3627328	20211210	DELT ALARM	0,00	2497,20	ABIK		20230720		
CH 	CHEQUIER	50	20211210	401000	Fournisseurs	FASA00	ASA CANAL/IRRIGATION	3627316	20211210	ASA CANAL/IRRIGATION	686,54	0,00	AABT		20230720		
CH 	CHEQUIER	50	20211210	511100	Chéques émis			3627316	20211210	ASA CANAL/IRRIGATION	0,00	686,54	ABIN		20230720		
CH 	CHEQUIER	51	20211210	401000	Fournisseurs	FASA00	ASA CANAL/IRRIGATION	3627317	20211210	ASA CANAL/IRRIGATION	120,80	0,00	AABW		20230720		
CH 	CHEQUIER	51	20211210	511100	Chéques émis			3627317	20211210	ASA CANAL/IRRIGATION	0,00	120,80	ABIO		20230720		
CH 	CHEQUIER	52	20211210	401000	Fournisseurs	FASA00	ASA CANAL/IRRIGATION	3627318	20211210	ASA CANAL/IRRIGATION	59,08	0,00	AABV		20230720		
CH 	CHEQUIER	52	20211210	511100	Chéques émis			3627318	20211210	ASA CANAL/IRRIGATION	0,00	59,08	ABIP		20230720		
CH 	CHEQUIER	53	20211210	401000	Fournisseurs	FASA00	ASA CANAL/IRRIGATION	3627319	20211210	ASA CANAL/IRRIGATION	17,00	0,00	AABU		20230720		
CH 	CHEQUIER	53	20211210	511100	Chéques émis			3627319	20211210	ASA CANAL/IRRIGATION	0,00	17,00	ABIL		20230720		
CH 	CHEQUIER	54	20211215	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	3627330	20211215	COOPERATIVE DE FONTVIELLE	39518,94	0,00	AAGU		20230720		
CH 	CHEQUIER	54	20211215	511100	Chéques émis			3627330	20211215	COOPERATIVE DE FONTVIELLE	0,00	39518,94	ABIJ		20230720		
CH 	CHEQUIER	55	20211217	421000	Personnel - rémunérations dues	S00020	EL ASRI Zakariae	3627327	20211217	EL ASRI Zakariae	1593,09	0,00	AAAF		20230720		
CH 	CHEQUIER	55	20211217	511100	Chéques émis			3627327	20211217	EL ASRI Zakariae	0,00	1593,09	ABIS		20230720		
CH 	CHEQUIER	56	20211217	421000	Personnel - rémunérations dues	S00021	EL ASRI Hicham	3627325	20211217	EL ASRI Hicham	1593,09	0,00	AAAE		20230720		
CH 	CHEQUIER	56	20211217	511100	Chéques émis			3627325	20211217	EL ASRI Hicham	0,00	1593,09	ABIS		20230720		
CH 	CHEQUIER	57	20211223	421000	Personnel - rémunérations dues	S00022	EL ASERY Najib	3627326	20211223	EL ASERY Najib	1593,09	0,00	AAAE		20230720		
CH 	CHEQUIER	57	20211223	511100	Chéques émis			3627326	20211223	EL ASERY Najib	0,00	1593,09	ABIS		20230720		
CH 	CHEQUIER	58	20211203	401000	Fournisseurs	FFAVIE	FAVIER JEROME	3627329	20211203	FAVIER JEROME	252,00	0,00	AAAC		20230720		
CH 	CHEQUIER	58	20211203	511100	Chéques émis			3627329	20211203	FAVIER JEROME	0,00	252,00	ABIV		20230720		
CH 	CHEQUIER	59	20211215	401000	Fournisseurs	FGARAG	GARAGE	3627331	20211215	BLANCHONG	144,00	0,00	AAED		20230720		
CH 	CHEQUIER	59	20211215	511100	Chéques émis			3627331	20211215	BLANCHONG	0,00	144,00	ABIW		20230720		
CH 	CHEQUIER	60	20211217	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	3627332	20211217	BOULANGERIE PROVENCALE	69,60	0,00	AAAH		20230720		
CH 	CHEQUIER	60	20211217	511100	Chéques émis			3627332	20211217	BOULANGERIE PROVENCALE	0,00	69,60	ABIX		20230720		
CH 	CHEQUIER	61	20211220	401000	Fournisseurs	FCASA0	C.A.S.A.	3627333	20211220	C.A.S.A.	218,40	0,00	AAAF		20230720		
CH 	CHEQUIER	61	20211220	511100	Chéques émis			3627333	20211220	C.A.S.A.	0,00	218,40	ABIY		20230720		
CH 	CHEQUIER	62	20211220	401000	Fournisseurs	FCASA0	C.A.S.A.	3627334	20211220	C.A.S.A.	420,00	0,00	AAAG		20230720		
CH 	CHEQUIER	62	20211220	511100	Chéques émis			3627334	20211220	C.A.S.A.	0,00	420,00	ABIZ		20230720		
CH 	CHEQUIER	63	20211228	401000	Fournisseurs	FIRR00	IRRIPROS	3627335	20211228	IRRIPROS	2093,77	0,00	AAAQ		20230720		
CH 	CHEQUIER	63	20211228	511100	Chéques émis			3627335	20211228	IRRIPROS	0,00	2093,77	ABJA		20230720		
CH 	CHEQUIER	64	20211228	401000	Fournisseurs	FBARRA	BARRA PLANTS	3627336	20211228	BARRA PLANTS	4028,99	0,00	AAAH		20230720		
CH 	CHEQUIER	64	20211228	511100	Chéques émis			3627336	20211228	BARRA PLANTS	0,00	4028,99	ABJB		20230720		
CH 	CHEQUIER	65	20211230	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	3627337	20211230	BOULANGERIE PROVENCALE	154,00	0,00	AAAI		20230720		
